,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
9279,1.0,202500.0,202500.0,0.00496,-20489.0,-1648.0,-588.0,-1422.0,0.0,2.0,2.0,0.0,0.0,0.8766836093843918,0.7575486537255962,0.5064842396679806,0.0,0.0417,0.0745,0.0,0.0417,0.0731,0.0,0.0417,0.0749,0.0144,0.0,0.0,-141.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-279.0,-279.0,-279.0,385106.5666666666,-157.0,-157.0,-157.0,-155.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-279.0,-279.0,-155.0,8841.33,8841.33,0.9266335498662592,17.0,17.0,17.0,0.0,0.0,-141.0,-141.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8841.33,8841.33,43650.0,43650.0,0.9266335498662592,43650.0,43650.0,17.0,0.0,-141.0,-141.0,-2.5,4.0,4.0,67.0,-82.75,-331.0
34382,1.0,135000.0,135000.0,0.032561,-20282.0,-2376.0,-2365.0,-2377.0,1.0,1.0,1.0,0.0,0.0,0.8694439415756319,0.7592755133912311,0.8357765157975799,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1616.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171482102356769,-1865.0,-1242.0,-1553.5,194064.5,-405.0,9716.0,4655.5,-365.5,0.5,0.5,0.5,0.0,-1242.0,-1242.0,-1242.0,108150.33333333334,9716.0,-1865.0,-1865.0,-693.0,6063.3,22464.555,0.9456213016478328,15.0,18.0,16.333333333333332,0.1031726893795859,0.1031726893795859,-1616.0,-1124.3333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,31062.78,22464.555,900000.0,439242.0,1.0284637923817497,900000.0,439242.0,16.333333333333332,0.1031726893795859,-1616.0,-1124.3333333333333,-25.617021276595743,47.0,47.0,185.0,-799.7755102040817,-39189.0
4724,1.0,1288350.0,1125000.0,0.00702,-11430.0,-792.0,-9772.0,-2705.0,1.0,2.0,2.0,0.0,0.0,0.2636784270940748,0.0181723568008963,0.3077366963789207,0.11,0.3021,0.1054,0.2014,0.3333,0.0641,0.12,0.3333,0.1085,0.0714,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0692913385826771,-2900.0,-190.0,-1164.2777777777778,626110.5653594772,-2595.0,605.0,-571.1176470588235,-491.94444444444446,0.2777777777777778,0.7222222222222222,0.0555555555555555,0.0,-1810.0,-190.0,-666.0,428465.5,605.0,-2900.0,-1355.923076923077,-604.5384615384615,2587.905,6198.174000000001,0.995282405969715,10.0,19.0,15.2,0.1089208661378625,0.0435659914093906,-2421.0,-1247.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,9862.11,6198.174000000001,164241.0,72247.5,1.1111244593945218,164241.0,72247.5,15.2,0.1089208661378625,-2421.0,-1247.0,-32.82258064516129,62.0,62.0,772.0,-938.0441176470588,-63787.0
34000,1.0,1042560.0,900000.0,0.072508,-18855.0,-5310.0,-8580.0,-2401.0,1.0,1.0,1.0,0.0,0.0,0.8785048422746767,0.7222178554525029,0.7062051096536562,0.64,0.4167,0.4191,0.6445,0.4167,0.4366,0.64,0.4167,0.4266,0.3874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2816229116945107,-2241.0,-365.0,-1060.2222222222222,357733.69444444444,-1512.0,9577.0,884.3333333333334,-637.3333333333334,0.0,1.0,0.1111111111111111,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2241.0,-1060.2222222222222,-637.3333333333334,9623.025,26075.86875,0.9951086353503102,10.0,16.0,13.25,0.1028052438745133,0.0514026219372566,-1947.0,-1242.75,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,50377.5,26075.86875,900000.0,329767.875,1.0423475418955566,900000.0,329767.875,13.25,0.1028052438745133,-1947.0,-1242.75,-37.083333333333336,36.0,36.0,410.0,-1041.0,-38517.0
6556,1.0,594121.5,472500.0,0.020713,-23702.0,-1657.0,-7762.0,-4559.0,1.0,3.0,2.0,0.0,0.0,0.5059979305057544,0.4888458005300726,0.6610235391308081,0.0,0.1667,0.0705,0.0,0.1667,0.0734,0.0,0.1667,0.0717,0.0554,0.0,0.0,-1260.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0699097122605687,-1034.0,-1034.0,-1034.0,385106.5666666666,0.0,0.0,0.0,-340.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1034.0,-1034.0,-340.0,18838.8,26044.2675,0.992167864978527,8.0,12.0,10.0,0.1089220578207362,0.1089220578207362,-1260.0,-1018.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,33249.735,26044.2675,900000.0,506693.25,1.111125810292367,900000.0,506693.25,10.0,0.1089220578207362,-1260.0,-1018.0,-31.90909090909091,11.0,11.0,116.0,-1013.625,-8109.0
26815,0.0,497520.0,450000.0,0.035792,-19437.0,-3157.0,-2366.0,-2794.0,1.0,2.0,2.0,0.0,0.0,0.3810191091780858,0.6834944240565765,0.5082869913916046,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1774.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1624221844934918,-2029.0,-98.0,-748.0,636237.3333333334,-1906.0,1728.0,134.85714285714286,-367.1428571428572,0.1428571428571428,0.8571428571428571,0.2857142857142857,0.0,-98.0,-98.0,-98.0,108150.33333333334,1728.0,-2029.0,-856.3333333333334,-423.1666666666667,6750.0,14629.7475,1.018097998107424,10.0,13.0,12.428571428571429,0.232599905833928,0.232599905833928,-717.0,-356.42857142857144,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.0,0.8571428571428571,0.5714285714285714,0.0,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,14889.915,11298.840000000002,238500.0,151485.0,1.221399959264037,238500.0,151485.0,12.0,0.232599905833928,-717.0,-438.3333333333333,-16.7,10.0,10.0,219.0,-300.3636363636364,-6608.0
30033,0.0,444420.0,337500.0,0.006852,-11729.0,-1418.0,-854.0,-1765.0,1.0,3.0,3.0,0.0,0.0,0.3285478049685879,0.2306519073719154,0.5937175866150576,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1208969221587518,-2145.0,-65.0,-1000.2727272727273,458184.61818181816,-1961.0,1465.0,66.9,-706.3636363636364,0.4545454545454545,0.5454545454545454,0.1818181818181818,0.0,-630.0,-65.0,-402.6,44737.3,1465.0,-2145.0,-1498.3333333333333,-1248.5,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
23537,1.0,152820.0,135000.0,0.0038179999999999,-11954.0,-4214.0,-5866.0,-3706.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.0196037844763283,0.5352762504724826,0.0,0.0417,0.0127,0.0,0.0417,0.0132,0.0,0.0417,0.0129,0.0007,0.0,0.0,-433.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3525179856115107,-2363.0,-222.0,-1639.0,1506157.0,-2178.0,8595.0,2673.6666666666665,-743.6666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,-2363.0,-222.0,-1292.5,2291940.5,8595.0,-2332.0,-2332.0,-2175.0,19151.1,20194.425,0.8516761566998834,5.0,6.0,5.666666666666667,0.1052816710738878,0.0663145451933747,-433.0,-342.3333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,21237.75,20194.425,450000.0,270000.0,0.8593280054996992,450000.0,270000.0,5.5,0.1042861550291195,-433.0,-365.0,-8.2,15.0,15.0,234.0,-233.7142857142857,-3272.0
28728,1.0,888840.0,675000.0,0.0038179999999999,-15296.0,-1110.0,-894.0,-4578.0,1.0,2.0,2.0,0.0,1.0,0.5283824655015916,0.6394106201153127,0.5352762504724826,0.0,0.125,0.0295,0.0,0.125,0.0307,0.0,0.125,0.03,0.0232,0.0,0.0,-18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0725679916317991,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,4265.235,15671.745,0.9518484001242622,7.0,12.0,9.0,0.0,0.0,-754.0,-165.2,0.2,0.8,0.2,0.4,0.2,0.8,0.4,0.0,0.0,0.6,0.4,0.0,0.8,0.4,0.2,0.0,0.0,0.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,4265.235,4265.235,20655.0,20655.0,0.8555452003727866,20655.0,20655.0,12.0,0.0,-754.0,-754.0,-23.5,4.0,4.0,82.0,-720.3333333333334,-2161.0
52208,0.0,900000.0,900000.0,0.0145199999999999,-22354.0,-1648.0,-203.0,-5118.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2247531658201302,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2721.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,7473.555,7473.555,1.061631419939577,8.0,13.0,10.5,0.1068318057963834,0.1068318057963834,-2721.0,-1531.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7473.555,7473.555,39532.5,39532.5,1.061631419939577,39532.5,39532.5,8.0,0.1068318057963834,-2721.0,-2721.0,-86.0,7.0,7.0,152.0,-2626.5714285714284,-18386.0
19368,1.0,545040.0,450000.0,0.035792,-13447.0,-4633.0,-3372.0,-3391.0,1.0,2.0,2.0,0.0,0.0,0.3599049231183725,0.4779299754466927,0.6127042441012546,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1820.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3445378151260504,-2806.0,-93.0,-1134.2222222222222,1076407.9444444445,-2487.0,1712.0,-121.44444444444444,-576.1111111111111,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,-114.0,-93.0,-103.5,220.5,1712.0,-2806.0,-1428.7142857142858,-732.1428571428571,4375.575,5899.889999999999,1.19639306625613,16.0,17.0,16.666666666666668,0.3175500755440497,0.187480380394559,-2722.0,-2000.3333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8095.59,5899.889999999999,106402.5,71311.5,1.4115790917821374,106402.5,71311.5,16.666666666666668,0.3175500755440497,-2722.0,-2000.3333333333333,-63.270833333333336,48.0,48.0,880.0,-1840.65,-73626.0
53390,1.0,180000.0,180000.0,0.00733,-8569.0,-1131.0,-8541.0,-1190.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.3359812288049393,0.4632753280912678,0.0,0.1667,0.0887,0.0,0.1667,0.0924,0.0,0.1667,0.0903,0.0771,0.0,0.0,-1700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1319873964289882,-586.0,-265.0,-384.6666666666667,30762.333333333336,1240.0,27543.0,10114.666666666666,-35.666666666666664,1.0,0.0,0.3333333333333333,0.0,-586.0,-265.0,-384.6666666666667,30762.333333333336,27543.0,-2002.0,-1366.5555555555557,-761.5,3781.575,10003.84875,0.951631453809731,14.0,18.0,16.0,0.1011028596736345,0.0748177914506908,-1700.0,-889.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15285.105,10003.84875,155205.0,92607.75,1.023320674103964,155205.0,92607.75,16.0,0.1011028596736345,-1700.0,-889.25,-33.52777777777778,36.0,36.0,427.0,-1058.7837837837835,-39175.0
25871,1.0,539100.0,450000.0,0.072508,-8956.0,-568.0,-8497.0,-1596.0,1.0,1.0,1.0,1.0,1.0,0.3397534916608558,0.1271646688548395,0.5352762504724826,0.16,0.3333,0.1237,0.0806,0.3333,0.08,0.08,0.3333,0.0782,0.0604,0.0,0.0,-437.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0634211701652523,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2250.0,13879.53,0.9761215629522432,9.0,12.0,10.2,0.1052816710738878,0.0663145451933747,-287.0,-278.6,0.0,0.8,0.2,0.6,0.2,0.8,0.0,0.4,0.2,0.4,0.2,0.0,1.0,0.6,0.0,0.6,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.2,0.0,46518.12,46518.12,450000.0,450000.0,0.9044862518089724,450000.0,450000.0,10.0,0.1042861550291195,-287.0,-287.0,-5.0,9.0,9.0,40.0,-143.2,-1432.0
5253,0.0,101880.0,90000.0,0.0196889999999999,-11116.0,-345.0,-2156.0,-3305.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2690624108219656,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1098.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0310363440086362,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5220.585,7805.601,0.9688453637831488,9.0,13.0,12.0,0.1052816710738878,0.0663145451933747,-1098.0,-423.6,0.0,0.0,0.6,0.2,0.8,0.2,0.2,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,9125.1,7162.02,67500.0,52500.0,1.0,67500.0,52500.0,11.666666666666666,0.1042861550291195,-1098.0,-633.3333333333334,-21.25,20.0,20.0,130.0,-627.2941176470588,-10664.0
49349,0.0,1035000.0,1035000.0,0.035792,-23118.0,-1648.0,-2468.0,-3196.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2182638163978513,0.5154953751603267,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-304.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-918.0,-369.0,-552.6666666666666,100102.33333333331,-188.0,965.0,378.6666666666667,-215.3333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,-371.0,-369.0,-370.0,2.0,965.0,-918.0,-918.0,-582.0,6057.405,6057.405,0.8256358768406962,13.0,14.0,13.5,0.0,0.0,-304.0,-166.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057.405,6057.405,111015.0,111015.0,0.8256358768406962,111015.0,111015.0,14.0,0.0,-304.0,-304.0,-6.0,9.0,9.0,176.0,-171.55555555555554,-1544.0
47871,1.0,254700.0,225000.0,0.032561,-10093.0,-1503.0,-2850.0,-2651.0,1.0,1.0,1.0,0.0,0.0,0.3162633789117297,0.6134583483397494,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1300.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1489150896661052,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,6499.845,6499.845,0.8833699493743433,16.0,16.0,16.0,0.0,0.0,-1300.0,-1300.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6499.845,6499.845,83232.0,83232.0,0.8833699493743433,83232.0,83232.0,16.0,0.0,-1300.0,-1300.0,-35.0,17.0,17.0,304.0,-1023.3478260869564,-23537.0
54052,1.0,1250658.0,1120500.0,0.0066709999999999,-19052.0,-412.0,-285.0,-2039.0,1.0,2.0,2.0,0.0,0.0,0.8572968706293262,0.6962329263602226,0.3409064264152384,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-739.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216250262439638,-1777.0,-78.0,-665.0,928369.0,-1022.0,1686.0,257.6666666666667,-337.6666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-78.0,-78.0,-78.0,108150.33333333334,109.0,-1777.0,-958.5,-485.0,4248.0,27287.6625,1.023488236597221,15.0,16.0,15.5,0.1089942426611699,0.1089942426611699,-739.0,-586.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,50327.325,27287.6625,675000.0,360522.0,1.11120764552563,675000.0,360522.0,15.5,0.1089942426611699,-739.0,-586.5,-15.88888888888889,18.0,18.0,327.0,-504.4117647058824,-8575.0
45513,1.0,52128.0,45000.0,0.00496,-9686.0,-598.0,-4387.0,-2347.0,1.0,2.0,2.0,0.0,0.0,0.4760109283939015,0.5533895496062319,0.3409064264152384,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-444.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617385917819533,-140.0,-140.0,-140.0,385106.5666666666,1686.0,1686.0,1686.0,-18.0,1.0,0.0,0.0,0.0,-140.0,-140.0,-140.0,108150.33333333334,1686.0,-2002.0,-1366.5555555555557,-761.5,10402.335,14262.8625,1.2437874093061545,13.0,15.0,14.0,0.3150873884935351,0.2579694228636248,-444.0,-318.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,18123.39,14262.8625,125955.0,120510.0,1.3569593251563483,125955.0,120510.0,14.0,0.3150873884935351,-444.0,-318.0,-7.5,12.0,12.0,169.0,-218.8181818181818,-2407.0
30862,0.0,1350000.0,1350000.0,0.020713,-15387.0,-3184.0,-2765.0,-5985.0,1.0,3.0,3.0,0.0,0.0,0.5059979305057544,0.6700444262486553,0.7688075728291359,0.08,0.3333,0.0712,0.0806,0.3333,0.0742,0.08,0.3333,0.0725,0.0702,0.0,0.0,-1571.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2069279261714434,-2879.0,-720.0,-2359.125,469505.8392857144,-2547.0,375.0,-1693.5,-1456.625,0.25,0.75,0.125,0.0,-2664.0,-720.0,-1692.0,1889568.0,375.0,-2879.0,-2581.5,-1821.6666666666667,5929.785,23686.23214285714,1.1080916243449457,7.0,15.0,11.461538461538462,0.5760598160963123,0.103993850745452,-2050.0,-1498.3076923076924,0.7692307692307693,0.0,0.3846153846153846,0.3076923076923077,0.7692307692307693,0.1538461538461538,0.0769230769230769,0.0,0.0,0.5384615384615384,0.3076923076923077,0.0,0.2307692307692307,0.0,0.3846153846153846,0.0,0.0,0.4615384615384615,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,26311.5,14800.572,498037.5,245130.3,2.0415974912377792,498037.5,245130.3,11.8,0.5760598160963123,-2048.0,-986.6,-28.80555555555556,72.0,72.0,698.0,-907.779411764706,-61729.0
